,PCON24CD,constituency,LAT,LONG,region,country,2019_winner,2019_majority,turnout,con_2019,con_%_2019,lab_2019,lab_%_2019,ld_2019,ld_%_2019,grn_2019,grn_%_2019,ref_2019,ref_2019_%,snp_2019,snp_2019_%,pc_2019,pc_2019_%,other_2019,other_2019_%,2019_total,Conservative Candidate,Labour Candidate,Lib Dem Candidate,Reform UK Candidate,Green Candidate,SNP Candidate,Plaid Cymru Candidate,Other Candidates,Total population,Number of households,Aged 15 years and under,Aged 16 to 24 years,Aged 25 to 34 years,Aged 35 to 49 years,Aged 50 to 64 years,Aged 65 years and over,United Kingdom,Ireland,Other Europe,Africa,Middle East and Asia,Americas and the Caribbean,Australasia and others,White British,Other White,Asian / Asian British,Black / Black British,Mixed / Multiple ethnic groups,Other ethnic groups,No religion,Christian,Buddhist,Hindu,Jewish,Muslim,Sikh,Other religion,Not answered,Owned outright,Owned with a mortgage or loan,Private rented,Social rented,Other tenure,Constituency,BP_Winner,BP_Con,BP_Lab,BP_LDem,BP_Grn,BP_SNP,BP_PC,BP_Ref,BP_Other,E_Con,E_Lab,E_LDem,E_Ref,E_Grn,E_SNP,E_PC,E_Other,E_Winner,EM_Winner,EM_Con,EM_Lab,EM_LDem,EM_Ref,EM_Grn,EM_SNP,EM_PC,EM_Other,Y_Con,Y_Lab,Y_LDem,Y_Grn,Y_Ref,Y_PC,Y_SNP,Y_Other,Y_Winner,S_Con,S_Lab,S_LDem,S_Grn,S_Ref,S_PC,S_SNP,S_Other,S_Winner,MC_Con,MC_Lab,MC_LDem,MC_Ref,MC_Grn,MC_SNP,MC_PC,MC_Other,MC_Winner,BP_EM,BP_E,BP_Y,BP_S,BP_MC,EM_E,EM_Y,EM_S,EM_MC,E_Y,E_S,E_MC,Y_S,Y_MC,S_MC,max_diff,mean_diff,mean_Con,mean_Lab,mean_LDem,mean_Grn,mean_Ref,mean_SNP,mean_PC,mean_Other,mean_Winner
10,E14001073,Barking,51.5393,0.106043,GL,England,lab,13993,57.1,11003,27,24996,61,1356,3,750,2,2914,7,0,0,0,0,0,0,41019,Julie Redmond,Nesil Caliskan,Charley Hasted,Clive Peacock,Simon Ronald Anthony,,,"['Muhammad Asim', 'Lucy Baiye-Gaman', 'Dee Dias']",134000,44600,26.4,11.6,15.6,23.7,15.0,7.6,56.7,0.4,16.6,10.7,14.2,1.5,0.1,27.7,14.5,28.1,21.7,4.3,3.7,17.7,43.7,0.4,2.8,0.1,27.6,1.8,0.4,5.5,13.1,26.2,25.6,32.8,2.4,Barking,lab,11.4,61.2,3.9,3.7,0.0,0.0,17.8,2.0,12.0,56.0,6.0,16.0,6.0,0.0,0.0,4.0,lab,lab,16.0,58.6,2.7,14.7,5.7,0.0,0.0,2.2,6.0,54.0,5.0,10.0,16.0,0.0,0.0,9.0,lab,12.98,58.84,5.29,4.23,10.38,0.0,0.0,8.28,lab,16.2,50.7,0.4,17.6,7.5,0.0,0.0,7.6,lab,13.700000000000003,14.000000000000004,28.800000000000004,19.560000000000002,28.4,13.300000000000004,29.300000000000004,17.72,20.5,18.0,16.200000000000003,21.799999999999997,24.22,23.599999999999994,27.42,29.300000000000004,21.101333333333336,12.43,56.556666666666665,3.8816666666666664,6.188333333333333,15.413333333333332,0.0,0.0,5.513333333333333,lab
11,E14001074,Barnsley North,53.5761,-1.45061,YH,England,lab,4002,57.9,10663,24,17141,39,1588,4,1051,2,13139,30,0,0,0,0,898,2,44480,Tamas Kovacs,Dan Jarvis,Penny Baker,Robert Lomas,Tom Heyes,,,"['Tony Devoy', 'Neil Fisher', 'Janus Polenceusz']",104000,46000,18.4,9.2,14.2,18.4,21.1,18.7,93.3,0.2,4.6,0.7,1.0,0.2,0.1,92.5,4.3,1.0,0.7,0.9,0.6,42.0,51.3,0.2,0.2,0.0,0.6,0.1,0.3,5.3,32.4,30.0,17.3,19.6,0.7,Barnsley North,lab,19.2,45.9,4.9,3.7,0.0,0.0,22.3,4.0,9.0,45.0,6.0,30.0,6.0,0.0,0.0,4.0,lab,lab,14.6,49.0,4.6,23.6,5.9,0.0,0.0,2.2,7.0,37.0,7.0,10.0,34.0,0.0,0.0,4.0,lab,7.18,53.02,4.53,11.21,20.42,0.0,0.0,3.63,lab,14.9,44.3,4.3,26.2,6.4,0.0,0.0,4.0,lab,13.300000000000004,22.199999999999996,41.199999999999996,29.270000000000007,13.1,19.3,38.3,21.43,10.200000000000003,19.0,26.470000000000002,12.500000000000005,33.83,29.3,27.630000000000003,41.199999999999996,23.802000000000003,11.979999999999999,45.70333333333334,5.221666666666667,7.201666666666667,26.086666666666662,0.0,0.0,3.638333333333333,lab
12,E14001075,Barnsley South,53.5174,-1.38372,YH,England,lab,"4,720",49.4,8497,23,15684,42,1311,3,773,2,10964,29,0,0,0,0,279,1,"37,508",Suzanne Pearson,Stephanie Peacock,Simon Clement-Jones,David White,Trevor Mayne,,,"['Simon David Watson Biltcliffe', 'Terry Robinson', 'Maxine Spencer']",105000,46700,18.8,9.4,14.2,18.2,21.0,18.5,92.7,0.1,5.3,0.7,0.8,0.2,0.1,91.7,5.1,0.8,0.8,1.0,0.6,43.8,49.7,0.2,0.2,0.0,0.6,0.1,0.4,5.1,30.3,27.4,19.1,22.3,0.9,Barnsley South,lab,10.9,47.9,7.3,4.7,0.0,0.0,26.5,2.7,10.0,46.0,6.0,30.0,4.0,0.0,0.0,3.0,lab,lab,8.7,51.6,3.3,31.4,4.4,0.0,0.0,0.5,6.0,53.0,5.0,6.0,29.0,0.0,0.0,0.0,lab,9.13,45.22,9.08,3.55,29.56,0.0,0.0,3.46,lab,14.2,43.3,3.8,28.4,5.9,0.0,0.0,4.5,lab,17.3,8.599999999999998,18.8,11.199999999999998,16.3,13.9,10.299999999999997,18.240000000000006,22.800000000000004,18.0,6.080000000000002,14.100000000000003,21.46,24.300000000000004,16.82,24.300000000000004,15.880000000000003,9.821666666666667,47.836666666666666,5.746666666666666,4.758333333333334,29.143333333333334,0.0,0.0,2.36,lab
13,E14001076,Barrow and Furness,54.3567,-3.23122,NW,England,con,7436,65.3,26551,53,19115,38,2256,5,770,2,1355,3,0,0,0,0,0,0,50047,Simon Fell,Michelle Scrogham,Adrian Waite,Barry Morgan,Lorraine Wrennall,,,['Lisa Morgan'],97400,44900,16.5,8.9,12.3,16.8,22.4,23.0,96.2,0.2,1.4,0.6,1.1,0.4,0.1,95.8,1.6,1.2,0.3,0.8,0.3,38.5,54.3,0.4,0.1,0.0,0.4,0.0,0.4,5.8,41.4,31.3,16.2,10.8,0.3,Barrow and Furness,lab,34.4,50.4,2.6,1.9,0.0,0.0,10.7,0.0,26.0,45.0,5.0,17.0,4.0,0.0,0.0,3.0,lab,lab,22.7,48.9,3.4,21.2,3.5,0.0,0.0,0.3,27.0,52.0,3.0,4.0,14.0,0.0,0.0,0.0,lab,25.79,53.23,1.88,1.73,15.57,0.0,0.0,1.8,lab,25.4,50.2,2.7,16.5,3.8,0.0,0.0,1.4,lab,26.400000000000002,27.599999999999998,14.8,19.0,18.399999999999995,16.2,15.800000000000002,17.839999999999996,10.800000000000002,16.0,16.459999999999997,10.400000000000004,9.2,7.799999999999999,7.639999999999995,27.599999999999998,15.622666666666667,26.881666666666664,49.955000000000005,3.0966666666666662,3.155,15.828333333333333,0.0,0.0,1.0833333333333333,lab
14,E14001077,Basildon and Billericay,51.6057,0.440099,EE,England,con,20749,60.9,30867,66,10118,22,3947,8,1395,3,0,0,0,0,0,0,526,1,46853,Richard John Holden,Alex Harrison,Edward Krishan Sainsbury,Stephen Conlay,Stewart Goshawk,,,"['Christopher David Bateman', 'Dave Murray']",108000,43500,21.7,9.5,13.7,19.9,18.7,16.4,87.9,0.6,5.0,2.9,2.7,0.8,0.2,81.5,5.7,4.1,5.1,2.7,0.9,44.0,46.6,0.3,1.2,0.2,1.9,0.2,0.4,5.3,29.5,32.3,13.0,24.0,1.1,Basildon and Billericay,con,27.6,27.2,7.8,6.3,0.0,0.0,25.3,5.8,33.0,31.0,7.0,21.0,5.0,0.0,0.0,3.0,con,lab,32.8,32.9,7.4,20.6,5.5,0.0,0.0,0.7,26.0,28.0,11.0,5.0,30.0,0.0,0.0,1.0,ref,33.11,36.56,5.92,2.35,17.88,0.0,0.0,4.18,lab,32.8,30.8,7.3,20.7,6.3,0.0,0.0,2.1,con,21.89999999999999,18.400000000000002,16.400000000000002,29.740000000000002,17.599999999999998,5.7,25.499999999999996,14.800000000000008,4.4999999999999964,25.0,13.700000000000003,3.2000000000000024,38.699999999999996,25.0,16.300000000000004,38.699999999999996,18.429333333333332,30.885,31.076666666666668,7.736666666666667,5.075,22.58,0.0,0.0,2.796666666666667,lab
15,E14001078,Basingstoke,51.2481,-1.1558,SE,England,con,12301,66.4,26966,53,14665,29,6797,13,2007,4,0,0,0,0,0,0,746,1,51181,Maria Miller,Luke Murphy,Richard Whelan,Ray Saint,Michael Howard-Sorrell,,,['Alan Harvey Stone'],110000,45600,19.2,9.4,15.0,21.8,18.9,15.6,82.2,0.5,6.8,2.7,6.5,1.1,0.2,77.9,7.7,7.7,2.4,2.9,1.5,44.5,42.6,1.2,3.0,0.1,2.0,0.3,0.8,5.6,27.5,33.3,16.8,20.7,1.8,Basingstoke,lab,29.0,37.7,8.9,4.6,0.0,0.0,14.5,5.3,27.0,39.0,10.0,15.0,6.0,0.0,0.0,3.0,lab,lab,26.3,42.8,9.9,12.3,7.6,0.0,0.0,1.1,27.0,43.0,7.0,8.0,15.0,0.0,0.0,0.0,lab,30.95,45.24,7.96,5.46,7.96,0.0,0.0,2.43,lab,27.1,41.8,11.3,14.1,3.7,0.0,0.0,1.9,lab,18.199999999999992,8.599999999999998,18.4,20.7,13.099999999999994,10.799999999999995,8.000000000000002,16.840000000000003,9.7,12.0,20.38,8.5,19.16,12.700000000000006,19.060000000000002,20.7,14.409333333333333,27.891666666666666,41.59,9.176666666666668,5.8933333333333335,13.14333333333333,0.0,0.0,2.2883333333333336,lab
16,E14001079,Bassetlaw,53.3606,-0.99444,EM,England,con,12588,62.9,25941,54,13353,28,3210,7,0,0,5173,11,0,0,0,0,0,0,47677,Brendan Clarke-Smith,Jo White,Helen Tamblyn-Saville,Frank Ward,Rachel Sara Reeves,,,[],104000,45700,17.6,8.7,12.5,17.8,21.8,21.5,92.8,0.2,4.9,0.6,1.1,0.3,0.1,91.4,4.8,1.3,0.7,1.2,0.5,37.9,54.9,0.2,0.2,0.0,0.6,0.2,0.4,5.5,36.6,30.5,16.6,15.8,0.6,Bassetlaw,lab,37.8,41.9,4.0,1.3,0.0,0.0,14.9,0.0,27.0,40.0,6.0,25.0,3.0,0.0,0.0,0.0,lab,lab,26.2,39.3,4.8,25.4,4.2,0.0,0.0,0.1,27.0,46.0,5.0,4.0,18.0,0.0,0.0,0.0,lab,24.49,49.52,4.82,0.01,21.16,0.0,0.0,0.0,lab,27.4,44.3,2.2,23.6,2.5,0.0,0.0,0.0,lab,28.5,26.499999999999993,21.699999999999996,29.300000000000004,24.5,4.400000000000002,15.400000000000002,20.480000000000008,12.399999999999997,15.0,20.040000000000003,10.399999999999995,13.360000000000005,12.000000000000004,15.680000000000009,29.300000000000004,17.977333333333338,28.315,43.50333333333333,4.47,2.5016666666666665,21.343333333333334,0.0,0.0,0.016666666666666666,lab
17,E14001080,Bath,51.395,-2.36832,SW,England,ld,12125,77.7,18251,32,7120,13,30376,53,146,0,642,1,0,0,0,0,341,1,56876,James Wright,Daniel Bewley,Wera Hobhouse,Teresa Hall,Dom Tristram,,,"['Matthew Alford', 'A.N.ON', 'Colin David Blackburn', 'Bill Blockhead']",102000,42100,14.8,21.5,12.3,16.8,17.4,17.2,82.6,0.6,7.7,1.9,4.8,1.8,0.6,79.0,9.5,5.1,1.4,3.6,1.3,49.1,39.2,0.7,0.7,0.2,1.5,0.1,0.7,7.8,32.8,24.4,25.5,16.3,1.0,Bath,ld,15.3,12.5,55.9,4.6,0.0,0.0,8.7,3.0,13.0,16.0,52.0,11.0,5.0,0.0,0.0,3.0,ld,ld,8.5,17.5,52.6,11.2,9.0,0.0,0.0,1.1,14.0,12.0,53.0,9.0,9.0,0.0,0.0,4.0,ld,14.98,15.85,56.8,4.93,6.44,0.0,0.0,1.0,ld,15.1,17.3,54.7,7.2,5.1,0.0,0.0,0.7,ld,23.9,12.4,10.4,9.159999999999997,10.499999999999996,12.700000000000001,16.499999999999996,21.259999999999998,17.2,13.0,13.559999999999999,12.300000000000004,18.259999999999998,17.100000000000005,4.899999999999994,23.9,14.209333333333332,13.479999999999999,15.191666666666665,54.166666666666664,6.271666666666667,8.923333333333334,0.0,0.0,2.1333333333333333,ld
18,E14001081,Battersea,51.4664,-0.15703,GL,England,lab,6026,76.3,19431,35,25457,46,8316,15,1364,2,350,1,0,0,0,0,0,0,54918,Tom Pridham,Marsha de Cordova,Francis Chubb,Barry Edwards,Joe Taylor,,,"['Georgina Burford-Connole', 'Ed Dampier', 'Dan Smith', 'Jake Thomas']",109000,47700,15.6,10.5,29.5,22.2,13.7,8.6,60.2,1.5,15.9,6.3,7.6,6.4,2.2,46.1,21.8,9.1,12.4,6.4,4.3,37.4,43.6,0.6,1.2,0.5,8.5,0.2,0.6,7.3,15.9,21.2,38.0,22.5,2.4,Battersea,lab,20.6,54.2,10.0,3.8,0.0,0.0,8.6,2.7,19.0,52.0,10.0,9.0,7.0,0.0,0.0,4.0,lab,lab,21.3,54.2,8.6,8.2,7.0,0.0,0.0,0.7,18.0,54.0,11.0,8.0,8.0,0.0,0.0,1.0,lab,27.98,49.62,8.66,2.64,8.44,0.0,0.0,2.65,lab,19.8,55.0,9.1,8.7,5.2,0.0,0.0,2.3,lab,7.7,8.700000000000005,10.300000000000004,14.670000000000005,4.399999999999999,10.000000000000004,7.400000000000003,17.870000000000005,6.699999999999997,9.0,18.970000000000006,8.500000000000002,24.15,9.5,17.17,24.15,11.668666666666669,21.113333333333333,53.169999999999995,9.56,5.6066666666666665,8.49,0.0,0.0,2.225,lab
19,E14001082,Beaconsfield,51.5594,-0.58484,SE,England,con,13772,72.8,29211,55,5211,10,0,0,1935,4,0,0,0,0,0,0,16276,31,52633,Joy Morrissey,Matthew Patterson,Anna Victoria Crabtree,John Anthony Sydney Halsall,Dominick Pegram,,,"['Pippa Allen', 'Cole Derek Antony Caesar', 'Catherine Harker']",96500,39300,18.8,8.0,10.5,19.8,21.4,21.5,84.0,0.9,4.9,2.6,5.7,1.4,0.5,72.2,7.4,13.0,1.6,3.5,2.3,32.1,48.2,0.5,3.4,0.4,3.6,5.4,0.4,5.9,37.7,33.5,15.4,12.2,1.1,Beaconsfield,con,25.4,17.1,23.0,6.8,0.0,0.0,20.1,7.6,35.0,23.0,13.0,19.0,6.0,0.0,0.0,4.0,con,con,30.9,19.9,22.4,19.6,6.7,0.0,0.0,0.4,38.0,27.0,11.0,5.0,19.0,0.0,0.0,0.0,con,38.8,23.82,6.97,4.81,21.22,0.0,0.0,4.39,con,34.1,19.7,7.5,23.5,8.1,0.0,0.0,7.2,con,16.699999999999996,31.0,45.0,42.47,31.9,21.500000000000004,28.3,34.75,30.4,14.0,14.45,19.499999999999996,14.809999999999999,29.499999999999996,17.729999999999997,45.0,26.134,33.7,21.75333333333333,13.978333333333333,6.234999999999999,20.403333333333332,0.0,0.0,3.9316666666666666,con
20,E14001083,Beckenham and Penge,51.4009,-0.0331,GL,England,lab,631,78.5,23487,39,24118,40,9657,16,2416,4,464,1,0,0,0,0,0,0,60142,Hannah Gray,Liam Conlon,Chloe-Jane Ross,Edward Apostolides,Ruth Fabricant,,,[],107000,46400,18.8,7.9,13.9,24.2,19.3,15.9,76.7,1.2,8.8,4.7,4.7,3.4,0.7,60.3,12.5,7.0,10.6,7.0,2.7,38.6,46.4,0.6,2.1,0.4,4.2,0.3,0.6,6.8,28.0,33.7,22.8,14.5,1.1,Beckenham and Penge,lab,23.7,50.6,11.1,4.5,0.0,0.0,10.2,0.0,21.0,47.0,12.0,13.0,7.0,0.0,0.0,0.0,lab,lab,24.0,46.9,9.3,11.8,7.9,0.0,0.0,0.1,18.0,44.0,14.0,8.0,15.0,0.0,0.0,0.0,lab,21.9,47.07,14.03,8.24,8.77,0.0,0.0,0.0,lab,26.3,51.3,8.8,9.1,4.5,0.0,0.0,0.0,lab,10.900000000000004,12.500000000000002,23.500000000000004,13.430000000000001,6.699999999999996,8.0,17.0,10.470000000000002,13.4,11.0,8.469999999999999,19.199999999999996,13.469999999999999,30.199999999999996,17.93,30.199999999999996,14.411333333333333,22.483333333333334,47.81166666666667,11.538333333333334,6.69,11.311666666666666,0.0,0.0,0.016666666666666666,lab
21,E14001084,Bedford,52.1348,-0.45508,EE,England,lab,1113,66.5,19550,42,20663,44,4672,10,924,2,794,2,0,0,0,0,0,0,46603,Pinder Jit Chauhan,Mohammad Yasin,Henry Vann,Matt Lansley,Ben Foley,,,"['Sadik Chaudhury', 'Tarek Javed']",110000,44900,19.6,10.5,14.6,21.1,18.4,15.8,71.9,0.6,13.9,3.5,8.2,1.6,0.2,54.2,15.1,16.8,6.6,4.9,2.4,30.8,46.6,0.3,1.9,0.1,10.2,2.6,1.4,6.1,28.4,26.0,24.6,19.8,1.3,Bedford,lab,23.5,52.7,6.9,3.0,0.0,0.0,10.7,3.2,21.0,47.0,9.0,14.0,6.0,0.0,0.0,3.0,lab,lab,14.5,54.0,8.5,16.8,5.7,0.0,0.0,0.5,18.0,49.0,9.0,7.0,17.0,0.0,0.0,0.0,lab,22.86,49.07,10.31,3.57,10.39,0.0,0.0,3.8,lab,19.8,47.3,12.4,12.1,5.6,0.0,0.0,2.8,lab,23.4,16.8,24.8,9.160000000000002,19.0,19.6,11.0,26.94,23.000000000000004,12.0,12.079999999999998,7.399999999999998,20.080000000000002,16.000000000000004,11.66,26.94,16.86133333333333,19.94333333333333,49.845,9.351666666666667,5.145,13.498333333333333,0.0,0.0,2.216666666666667,lab
22,E14001085,Bermondsey and Old Southwark,51.4977,-0.07125,GL,England,lab,8515,65.0,7710,17,22776,50,14261,31,25,0,1113,2,0,0,0,0,0,0,45885,Jonathan Iliff,Neil Coyle,Rachel Bentley,Tony Sharp,Susan Elizabeth Hunter,,,"['Piers Corbyn', 'Barry Colin Duckett', 'Niko Omilana']",107000,47900,14.0,14.9,27.5,21.8,14.6,7.2,54.5,1.3,17.5,8.9,9.5,7.0,1.3,34.3,21.7,13.2,18.2,6.7,5.9,36.8,41.2,1.1,1.8,0.4,9.8,0.3,0.8,7.9,9.2,14.5,36.1,37.2,3.0,Bermondsey and Old Southwark,lab,5.2,52.4,33.4,2.7,0.0,0.0,5.0,1.3,9.0,46.0,25.0,10.0,6.0,0.0,0.0,4.0,lab,lab,8.6,51.7,24.4,7.2,7.1,0.0,0.0,1.0,6.0,49.0,27.0,8.0,8.0,0.0,0.0,2.0,lab,11.57,39.94,36.21,1.11,4.82,0.0,0.0,6.35,lab,11.6,45.9,28.8,7.0,4.7,0.0,0.0,2.1,lab,19.999999999999993,29.599999999999998,19.599999999999998,28.460000000000004,22.299999999999997,13.600000000000005,10.600000000000005,40.26000000000001,16.900000000000006,14.0,32.260000000000005,12.700000000000001,38.260000000000005,14.9,23.42,40.26000000000001,22.457333333333334,8.661666666666667,47.49,29.135,4.935,7.003333333333333,0.0,0.0,2.7916666666666665,lab
23,E14001086,Bethnal Green and Stepney,51.5223,-0.05638,GL,England,lab,31655,64.9,5065,10,36720,74,4634,9,2101,4,992,2,0,0,0,0,439,1,49951,Oscar Reaney,Rushanara Ali,Rabina Khan,Peter Sceats,Phoebe Gill,,,"['Reggie Adams', 'Md Somon Ahmed', 'Vanessa Hudson', 'Jonathon Mabbutt', 'Ajmal Masroor', 'Sham Uddin']",127000,46200,18.6,17.2,26.0,21.3,10.9,6.0,53.6,0.7,13.8,3.8,23.4,3.5,1.2,20.8,14.9,49.4,6.5,4.5,3.8,25.0,18.3,0.9,1.3,0.5,46.6,0.3,0.5,6.7,7.5,12.6,36.3,40.8,2.8,Bethnal Green and Stepney,lab,4.6,76.0,9.2,5.2,0.0,0.0,3.4,1.7,6.0,62.0,8.0,9.0,9.0,0.0,0.0,6.0,lab,lab,5.5,66.5,5.0,6.5,10.6,0.0,0.0,5.8,4.0,50.0,7.0,19.0,7.0,0.0,0.0,14.0,lab,8.3,57.36,8.5,8.2,10.73,0.0,0.0,6.92,lab,8.3,55.7,6.9,6.3,7.2,0.0,0.0,15.6,lab,27.200000000000003,30.3,58.5,38.59,45.099999999999994,12.3,37.099999999999994,23.190000000000005,28.9,35.0,10.890000000000002,23.799999999999997,34.77,24.200000000000003,17.369999999999997,58.5,29.814,6.116666666666667,61.26,7.433333333333334,9.866666666666667,7.1549999999999985,0.0,0.0,8.336666666666668,lab
24,E14001087,Beverley and Holderness,53.7477,-0.12941,YH,England,con,17976,69.6,30179,61,12203,25,4579,9,1234,2,0,0,0,0,0,0,1288,3,49483,Graham Stuart,Margaret Pinder,Denis Healy,Andy Smith,Jonathan Stephenson,,,"['Chris Collin', 'George McManus', 'John Ottaway']",89500,40000,15.2,8.4,9.4,16.3,23.6,27.1,96.1,0.2,1.8,0.5,0.9,0.4,0.2,96.1,1.7,0.9,0.2,0.8,0.3,39.8,52.8,0.3,0.2,0.1,0.4,0.0,0.3,6.1,44.4,29.7,15.8,9.6,0.6,Beverley and Holderness,lab,26.4,30.5,9.1,6.8,0.0,0.0,20.1,7.0,32.0,33.0,9.0,18.0,4.0,0.0,0.0,4.0,lab,lab,29.7,34.9,8.1,22.2,4.4,0.0,0.0,0.7,32.0,33.0,8.0,4.0,22.0,0.0,0.0,1.0,lab,34.53,37.04,11.81,2.87,12.51,0.0,0.0,1.25,lab,33.6,37.6,9.0,14.4,3.6,0.0,0.0,1.8,lab,19.499999999999996,16.1,19.9,34.650000000000006,28.500000000000004,13.0,5.199999999999998,22.450000000000006,17.200000000000006,8.0,18.75,12.400000000000002,21.25,16.000000000000004,7.470000000000003,34.650000000000006,17.358000000000004,31.371666666666666,34.339999999999996,9.168333333333335,4.278333333333333,18.201666666666668,0.0,0.0,2.625,lab
25,E14001088,Bexhill and Battle,50.9381,0.525092,SE,England,con,20384,70.2,30716,62,10332,21,6658,13,2031,4,0,0,0,0,0,0,0,0,49737,Kieran Mullan,Christine Bayliss,Becky Jones,Ian Gribbin,Jonathan Christopher Kent,,,"['Abul Azad', 'Nigel Adam Jacklin', 'Julia Long', 'Jeff Newnham', 'Colin Martin Sullivan']",89100,40100,14.7,7.7,8.7,14.2,22.4,32.2,92.7,0.6,2.7,1.3,1.7,0.9,0.3,91.9,3.7,1.5,0.6,1.8,0.5,40.6,50.9,0.3,0.2,0.2,0.6,0.0,0.6,6.6,48.5,25.3,16.2,9.2,0.9,Bexhill and Battle,lab,26.5,26.6,12.6,7.7,0.0,0.0,22.0,4.5,32.0,30.0,11.0,18.0,6.0,0.0,0.0,3.0,con,lab,29.2,30.6,10.8,21.2,6.9,0.0,0.0,1.4,31.0,34.0,9.0,5.0,16.0,0.0,0.0,5.0,lab,29.5,35.23,11.81,3.17,18.85,0.0,0.0,1.44,lab,34.6,23.0,15.8,17.2,7.1,0.0,0.0,2.3,con,13.199999999999998,17.7,24.7,23.159999999999993,22.500000000000004,9.3,17.7,12.059999999999995,23.1,12.0,13.78,17.000000000000004,13.78,27.4,27.76,27.76,18.342666666666666,30.466666666666665,29.905,11.835,5.978333333333334,18.875000000000004,0.0,0.0,2.94,con
26,E14001089,Bexleyheath and Crayford,51.4624,0.164996,GL,England,con,15038,67.6,28750,61,13712,29,2832,6,1070,2,416,1,0,0,0,0,520,1,47300,Mark James Brooks,Daniel Francis,David McBride,Tom Bright,George Edgar,,,[],98700,37900,20.6,9.8,12.7,20.6,19.4,16.9,80.7,0.8,5.8,5.7,5.8,1.0,0.2,66.3,6.9,10.0,11.0,3.3,2.5,33.8,49.9,0.8,3.1,0.1,3.7,2.6,0.4,5.6,33.9,37.2,13.4,14.3,1.2,Bexleyheath and Crayford,lab,33.3,38.5,4.7,3.9,0.0,0.0,19.6,0.0,32.0,38.0,7.0,19.0,4.0,0.0,0.0,0.0,lab,con,39.5,34.3,3.7,17.6,4.6,0.0,0.0,0.2,29.0,36.0,5.0,5.0,25.0,0.0,0.0,0.0,lab,29.64,44.35,4.58,2.78,18.64,0.0,0.0,0.0,lab,35.3,42.9,1.6,17.0,3.2,0.0,0.0,0.0,lab,14.300000000000004,4.799999999999999,13.599999999999996,11.71,12.799999999999999,16.7,21.500000000000004,23.85,17.100000000000005,14.0,12.71,16.399999999999995,17.990000000000002,26.399999999999995,12.15,26.399999999999995,15.734000000000002,33.123333333333335,39.00833333333333,4.43,3.9133333333333336,19.473333333333333,0.0,0.0,0.03333333333333333,lab
27,E14001090,Bicester and Woodstock,51.8823,-1.24575,SE,England,con,14205,73.9,28030,54,8762,17,13825,27,1225,2,149,0,0,0,0,0,0,0,51991,Rupert Harrison,Veronica Oakeshott,Calum Miller,Augustine Obodo,Ian Middleton,,,['Tim Funnell'],101000,41400,18.5,8.4,13.6,20.9,20.2,18.4,83.7,0.6,7.5,1.9,3.8,2.2,0.4,80.2,9.1,4.9,1.5,3.0,1.3,39.0,50.8,0.6,0.9,0.1,1.6,0.3,0.5,6.2,34.9,33.0,18.6,11.3,2.1,Bicester and Woodstock,ld,31.0,23.2,31.5,6.2,0.0,0.0,8.1,0.0,28.0,24.0,27.0,13.0,5.0,0.0,0.0,3.0,con,ld,26.3,21.8,34.1,13.0,3.7,0.0,0.0,1.2,29.0,16.0,33.0,4.0,17.0,0.0,0.0,0.0,ld,26.69,27.57,32.57,5.42,6.52,0.0,0.0,1.23,ld,29.6,25.2,28.2,11.2,4.9,0.0,0.0,1.0,con,17.3,17.4,21.799999999999997,13.340000000000002,12.099999999999998,14.100000000000001,15.100000000000001,15.92,15.8,23.0,19.12,7.9,27.44,22.300000000000004,15.080000000000002,27.44,17.18,28.43166666666667,22.961666666666662,31.061666666666664,4.87,11.47,0.0,0.0,1.0716666666666665,ld
28,E14001091,Birkenhead,53.3745,-3.04191,NW,England,lab,22993,67.9,8063,16,31056,60,2062,4,1552,3,1744,3,0,0,0,0,7285,14,51762,Sarah Payne,Alison McGovern,Stuart Kelly,Tony Stanley,Jo Bird,,,['Catherine Evans'],106000,48000,19.3,9.9,13.0,18.7,20.7,18.4,92.9,0.5,2.8,0.7,2.5,0.4,0.1,90.0,3.6,3.3,0.6,1.7,0.9,38.5,52.9,0.4,0.5,0.1,1.8,0.2,0.4,5.2,28.1,25.4,23.0,22.5,0.9,Birkenhead,lab,7.3,65.5,6.4,9.1,0.0,0.0,5.6,6.1,7.0,58.0,6.0,16.0,9.0,0.0,0.0,4.0,lab,lab,5.4,59.2,5.0,17.7,11.6,0.0,0.0,1.1,9.0,53.0,8.0,13.0,16.0,0.0,0.0,1.0,lab,6.98,56.8,3.9,19.64,9.04,0.0,0.0,3.64,lab,10.1,51.5,3.7,15.8,13.0,0.0,0.0,6.0,lab,29.199999999999996,20.799999999999997,35.2,27.96,33.7,11.000000000000002,16.000000000000004,24.320000000000007,21.9,16.0,21.28,18.099999999999998,26.159999999999997,12.099999999999998,24.379999999999995,35.2,22.540000000000003,7.63,57.333333333333336,5.5,12.556666666666667,13.356666666666667,0.0,0.0,3.64,lab
